2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:25:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/03:26:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
